id,corpus-id,score
250,"[2904684, 1415059, 2269467, 8040862, 6575799, 4494455, 3788454, 1744521, 5615052, 296312]",-1
251,"[2580440, 1958005, 4617822, 5652830, 5729595, 4378344, 3680121, 1547011, 5349152, 4142269]",-1
252,"[3974724, 3086600, 8355475, 6404062, 1536950, 1402980, 3636802, 5812780, 5013072, 4122451]",-1
253,"[3552053, 2665336, 4951120, 6539931, 1670294, 7018348, 8044833, 6954883, 7548165, 5027375]",-1
254,"[4759603, 8499682, 6002515, 6261229, 694141, 926704, 5100469, 6859989, 4948857, 317292]",-1
255,"[6921471, 1927943, 1303351, 6864125, 2661882, 8186831, 7098048, 2778593, 6101544, 2501860]",-1
256,"[446124, 1404256, 570948, 399397, 1288201, 5616127, 3593119, 970397, 1951999, 2061957]",-1
257,"[7098181, 2973866, 1178261, 240356, 8836563, 8014866, 400403, 7098188, 6105843, 6843759]",-1
258,"[8682442, 3484655, 1720766, 6008443, 7983393, 4600252, 4936654, 8044422, 7795548, 4980651]",-1
259,"[1678067, 6128429, 6081626, 3063382, 3219047, 4047325, 4678661, 6128426, 25298, 8752991]",-1
260,"[7186229, 5464722, 1215060, 4508524, 1075637, 1835633, 3600763, 5584095, 8492496, 1183750]",-1
261,"[1077595, 6455461, 5191284, 333819, 2603010, 4548657, 247993, 3294838, 3564449, 7494868]",-1
262,"[680518, 6421946, 946708, 6443576, 3853801, 2696897, 6069428, 5993578, 1851416, 680522]",-1
263,"[7810249, 7810250, 5070184, 6650236, 3657167, 4578395, 6716782, 3491291, 2860819, 3658627]",-1
264,"[7810249, 6650236, 6254476, 6476909, 7810250, 5070184, 671670, 5858234, 3096926, 3658627]",-1
265,"[8189423, 6813570, 7129918, 6183873, 4069403, 5395721, 4504439, 3875111, 1193419, 3412280]",-1
266,"[431547, 6393174, 7164232, 5763060, 7492255, 8656542, 8610345, 2648399, 7391066, 7183760]",-1
267,"[431547, 7391066, 5763060, 6393174, 7042186, 2648399, 7492255, 8610345, 7164232, 8656542]",-1
268,"[2960059, 277963, 1636119, 1290172, 7887120, 1000102, 1026536, 2518087, 7841020, 6172725]",-1
269,"[4319426, 5949729, 6777427, 2654040, 234057, 3678467, 4853751, 8513416, 4881857, 8444802]",-1
270,"[4803130, 7943000, 1910031, 1202214, 6090483, 6978240, 775636, 3813142, 294440, 5597747]",-1
271,"[1361059, 1529203, 5157104, 688549, 1591127, 2598533, 7223496, 7994548, 2863169, 5870378]",-1
272,"[1547118, 952447, 6380353, 6512462, 4840702, 6669212, 3313588, 3481386, 1710734, 8239787]",-1
273,"[8176169, 1440546, 5435116, 6177060, 925107, 3140405, 7673765, 6408954, 1075464, 3383554]",-1
274,"[2562686, 4301537, 2318699, 6121157, 598098, 5851088, 2855643, 8132823, 3782417, 4374521]",-1
275,"[7041294, 1846907, 4855299, 7116932, 2945897, 4550557, 4503196, 5070641, 131209, 3052674]",-1
276,"[3480704, 7117683, 5463898, 3159474, 6080880, 2563343, 695470, 1737525, 7696978, 883280]",-1
277,"[4714390, 356324, 1220629, 6819600, 5861511, 202003, 1537416, 1393351, 6272971, 6259121]",-1
278,"[3725036, 328603, 3841091, 662865, 4795264, 6544261, 3312007, 2496420, 1184650, 3222113]",-1
279,"[5861341, 2783244, 3240364, 7755752, 7686370, 2856090, 4011434, 4736860, 5697169, 4964032]",-1
280,"[6936884, 7065670, 4785073, 517151, 8154530, 6057226, 6542323, 1322365, 2760681, 4407014]",-1
281,"[5715535, 5715538, 4250132, 8076228, 5947029, 823513, 1265650, 2628262, 6517688, 6288585]",-1
282,"[2285270, 4182227, 4188842, 1795413, 7056905, 5899091, 4120084, 3317470, 1795417, 8636001]",-1
283,"[2285270, 4182227, 4120084, 4188842, 3427638, 1795413, 3317470, 5943416, 1795417, 8636001]",-1
284,"[353483, 731689, 4829750, 7339450, 5259863, 8740562, 4989371, 8576030, 2134969, 6171598]",-1
285,"[6890318, 695804, 6436516, 5048168, 5512386, 2795855, 3750111, 8072080, 323992, 3342999]",-1
286,"[5142745, 6780099, 5998178, 5812780, 4630739, 8241275, 5804040, 8042971, 5220939, 1707056]",-1
287,"[3058006, 2782074, 598470, 471518, 6429493, 8614110, 4400962, 5885303, 246542, 1412091]",-1
288,"[5390906, 3016599, 7967623, 4433337, 8755633, 2308422, 1505628, 6957852, 8028160, 8366506]",-1
289,"[3711492, 6513650, 3491779, 47475, 7637276, 5556539, 4149170, 6505584, 3619647, 4350228]",-1
290,"[2977927, 8731912, 1107014, 4380787, 440828, 7589663, 5326133, 4405322, 7092228, 7404858]",-1
291,"[5988451, 2076418, 8561442, 3460498, 1667092, 3109026, 6535756, 1244565, 2232944, 1273983]",-1
292,"[5206373, 8766079, 2022229, 67056, 264762, 4122014, 7345470, 7668615, 1260478, 809308]",-1
293,"[6459926, 2858285, 3250754, 5163438, 1736684, 175070, 5964455, 5120137, 5457187, 3470770]",-1
294,"[6575840, 764504, 2674957, 8545427, 4792582, 747343, 8637365, 4064740, 3668765, 7774810]",-1
295,"[384626, 8399591, 8743201, 7925366, 7703894, 761408, 825366, 8357781, 2071750, 1430544]",-1
296,"[428718, 6984509, 4226024, 4688999, 4541463, 8229403, 4705685, 2110025, 2368279, 3308794]",-1
297,"[951677, 7176582, 3296199, 5918323, 6175887, 4034393, 1180827, 564174, 5056977, 339782]",-1
298,"[6175887, 7083057, 3009956, 951677, 3296199, 1701593, 7176582, 3686979, 564174, 5918323]",-1
299,"[7176582, 3686979, 951677, 6175887, 5918323, 564174, 339782, 3296199, 6415558, 2380092]",-1
300,"[7102509, 4295682, 329097, 1925177, 7451258, 8653912, 6405301, 7600554, 6910319, 6849237]",-1
301,"[1085401, 6750582, 1776241, 6809699, 4998887, 7221091, 232595, 4517199, 894585, 1053682]",-1
302,"[3384051, 4704229, 5272593, 5577271, 2654186, 7314773, 7711046, 4196164, 6026121, 5713608]",-1
303,"[3108519, 1058768, 5097518, 338153, 1872213, 6777597, 213151, 345259, 1678982, 571565]",-1
304,"[61722, 2427749, 6548048, 8706115, 5378497, 4022883, 1608267, 7030461, 3106637, 651775]",-1
305,"[1840469, 7435952, 6845151, 1274546, 4642806, 6430882, 2732123, 332029, 3559392, 6656726]",-1
306,"[5000982, 7219920, 1172629, 1203545, 3262, 1776987, 6092592, 915703, 486527, 2303529]",-1
307,"[2242031, 4340595, 8728553, 6886908, 8619616, 5424064, 3365665, 6025559, 6264222, 6288545]",-1
308,"[7061450, 581272, 6065502, 6949397, 4356757, 6746522, 6982436, 4205213, 7365611, 4990135]",-1
309,"[2939649, 3371915, 2120989, 3030249, 2388171, 2036029, 2878569, 343940, 6369321, 5600977]",-1
310,"[2633824, 1352143, 6282889, 1365410, 6345632, 1710352, 2518843, 6008859, 7829163, 3410973]",-1
311,"[7103895, 60407, 4442347, 4075088, 5218438, 4560090, 7282041, 4882593, 6205433, 6766263]",-1
312,"[8500741, 745476, 4288630, 7429946, 6992215, 6194243, 7115758, 5107655, 7051889, 1784224]",-1
313,"[967402, 2274690, 5415630, 7552227, 64893, 1428254, 3950898, 5599491, 4670254, 6098742]",-1
314,"[7182197, 714430, 8196878, 7104016, 4466566, 8724035, 348812, 3809551, 3205060, 5589465]",-1
315,"[1921925, 3502122, 1211931, 755347, 6597722, 2480813, 6859572, 3267681, 2561078, 1470381]",-1
316,"[3181123, 6889942, 5258980, 6599762, 5375823, 3488601, 5740116, 8658837, 4386584, 5508925]",-1
317,"[3311861, 2867484, 5986745, 4195749, 2267076, 7284412, 4666935, 2433291, 7709422, 2716309]",-1
318,"[2897567, 7781114, 7104520, 3811027, 2509218, 5560770, 4229179, 3124851, 4766092, 183896]",-1
319,"[6446666, 6562667, 1530013, 7104611, 1604725, 958283, 240068, 4162697, 2044480, 3282258]",-1
320,"[8109469, 2145467, 2718567, 1395599, 1790973, 4382365, 817090, 2563099, 8516254, 8117451]",-1
321,"[4171558, 2293494, 6404466, 5264841, 462103, 2775846, 189648, 849865, 2657809, 1417049]",-1
322,"[562570, 5890988, 5953051, 7856731, 3409063, 3725894, 2496278, 1481675, 4638345, 8272475]",-1
323,"[203232, 1579192, 4986601, 4983006, 8266921, 6046040, 7781735, 7174523, 4043342, 1873551]",-1
324,"[7473228, 5888742, 250772, 6247405, 6032869, 1762527, 4009960, 2624193, 6657793, 6919557]",-1
325,"[1026805, 567946, 4281219, 8649505, 251498, 8631818, 3068085, 3721307, 3090428, 5218812]",-1
326,"[7836683, 7353067, 5214347, 4957029, 6224001, 1839074, 2202915, 3423249, 8012901, 802151]",-1
327,"[343199, 2727257, 3547865, 2186571, 841518, 4759346, 3553033, 203638, 6032699, 6186228]",-1
328,"[1391837, 5393069, 7105203, 2838171, 125826, 1067636, 2737911, 4225489, 1704617, 7903223]",-1
329,"[2935893, 5780130, 6206377, 8601840, 1440486, 2023506, 2922760, 5630507, 260285, 650419]",-1
330,"[2935893, 5780130, 4505628, 260285, 1440486, 4397308, 6249800, 5630507, 2922760, 2945271]",-1
331,"[3093779, 676912, 5460575, 140435, 2696453, 1867035, 3626819, 2325349, 3510973, 2847775]",-1
332,"[415716, 2140576, 227156, 1271504, 529126, 3882283, 4589880, 5093046, 6581692, 961660]",-1
333,"[3178051, 5416494, 6216087, 6209852, 4768786, 976862, 5206305, 236655, 5725413, 3675161]",-1
334,"[1387949, 6498098, 4983894, 4234211, 7243935, 2305569, 3591517, 3286563, 3620711, 7001051]",-1
335,"[1611409, 6895653, 6502700, 1737719, 2681335, 1549852, 4466298, 4417025, 6011843, 1675125]",-1
336,"[1876802, 3209470, 1379245, 1357142, 3515340, 2120310, 2277802, 6040477, 8536835, 1975038]",-1
337,"[7464236, 5834078, 7475886, 5887014, 296710, 3383294, 4527295, 2245230, 334896, 1014431]",-1
338,"[660793, 1122388, 2423598, 881071, 3024941, 574222, 66534, 896241, 6575187, 6612832]",-1
339,"[7489730, 4568431, 521176, 274801, 2137311, 1820878, 8428174, 44548, 3810935, 3555045]",-1
340,"[71170, 3308073, 2720126, 6922501, 175326, 4753319, 6694404, 3943534, 1402274, 2259156]",-1
341,"[6303330, 1495244, 2761269, 177044, 1052380, 3415778, 3841244, 573613, 7209422, 4081202]",-1
342,"[5032396, 1684584, 7106573, 2392935, 161602, 1306185, 6326378, 3489584, 6322746, 5241330]",-1
343,"[894522, 1954707, 6203111, 2100266, 7757400, 4156638, 2983193, 4207334, 8689074, 8289667]",-1
344,"[3254041, 4111477, 662234, 2073970, 1089603, 1435702, 2011909, 1419415, 5868151, 1513341]",-1
345,"[5606668, 5503932, 6584654, 4870986, 6016019, 1908680, 1747120, 6120844, 3043160, 1409593]",-1
346,"[298004, 4332745, 5136592, 6721922, 5910844, 3880329, 3286446, 6414264, 2739017, 6118933]",-1
347,"[2994661, 2779206, 5842884, 8478497, 3873662, 1020570, 1272838, 6096922, 2802639, 3315096]",-1
348,"[796538, 2344187, 643071, 2088787, 5077477, 1287011, 3890527, 1517686, 6228358, 1818368]",-1
349,"[2130694, 5458642, 4224133, 5625706, 6242057, 1479826, 766627, 7107115, 1021257, 7111725]",-1
350,"[3014996, 8145406, 7389484, 4668887, 3563079, 6912259, 1018888, 2923365, 1981851, 6497392]",-1
351,"[5839468, 2662515, 8542268, 4809571, 2129797, 101356, 2627345, 8331388, 1243335, 5646206]",-1
352,"[466024, 6669393, 6523334, 3102192, 3305572, 5498954, 8180690, 4508560, 8515593, 6402922]",-1
353,"[4851026, 5652196, 6822612, 6670686, 7983072, 4877575, 4049286, 1857392, 7107937, 8430862]",-1
354,"[7422833, 708380, 212542, 7372825, 936303, 6095906, 6555701, 1691705, 6041093, 1229821]",-1
355,"[2880513, 3267981, 5891490, 3128427, 8688058, 2406248, 7107986, 1511549, 148721, 6176752]",-1
356,"[5879747, 1279574, 7599318, 7108051, 2384207, 3265947, 6111821, 1299416, 3032066, 7798747]",-1
357,"[4627919, 1117362, 1245424, 8135570, 6781660, 648873, 8251233, 3243643, 1340388, 6151767]",-1
358,"[6382465, 910076, 5139140, 8089125, 1284954, 1659536, 7056140, 1715705, 6133226, 6107396]",-1
359,"[7784027, 7600706, 1427191, 58869, 8213578, 438713, 6899659, 3142212, 1757825, 5536186]",-1
360,"[2478867, 2662055, 6316163, 2161422, 7419221, 4078273, 4579743, 2395264, 6510327, 3742179]",-1
361,"[2073970, 5303143, 2296723, 3807752, 6573745, 2184266, 3621879, 2766551, 700492, 6543507]",-1
362,"[339860, 7815163, 2735079, 6841658, 7232956, 4522372, 8474014, 983709, 1485066, 641849]",-1
363,"[8366401, 3403485, 2070751, 3933636, 6750204, 2272097, 3142905, 4500716, 2373150, 2615784]",-1
364,"[73493, 8289700, 3392713, 6759340, 279714, 1422454, 8289696, 4831770, 6348398, 6564861]",-1
365,"[3541187, 1639543, 8031063, 6469537, 6254930, 1657097, 805728, 2029608, 1763417, 7226409]",-1
366,"[1062596, 1191760, 3747978, 873904, 4868381, 2630936, 6781417, 8515181, 4594665, 1297797]",-1
367,"[427810, 4367675, 6730110, 5418635, 4812392, 4059818, 3482566, 7343372, 310544, 6165223]",-1
368,"[5849191, 7108969, 4518027, 4606841, 4968957, 6813317, 5333032, 3871562, 3299609, 7267846]",-1
369,"[5784240, 2880252, 5663787, 6274895, 896246, 6413587, 6665905, 6851028, 3087216, 5784237]",-1
370,"[7951745, 5246696, 846919, 12224, 2316053, 4627404, 3028422, 5897551, 4353205, 8085737]",-1
371,"[8333738, 2263881, 1426766, 7619399, 5719414, 3472348, 5530821, 4598671, 6511065, 1050663]",-1
372,"[6457238, 6405690, 6457237, 671924, 6516124, 2069156, 3878296, 3771824, 484891, 2180030]",-1
373,"[8113576, 7109677, 5356117, 171087, 5436770, 8033465, 8461012, 5338498, 5485225, 6494894]",-1
374,"[6171900, 3685345, 6465093, 1353343, 7943444, 3073477, 4867395, 6748880, 8812802, 2941555]",-1
375,"[2858260, 1698637, 4447576, 671539, 7541384, 293505, 8488831, 854663, 5478291, 4895889]",-1
376,"[4526066, 7969220, 1775554, 2167966, 4555104, 5775554, 3903391, 500473, 3034481, 4083226]",-1
377,"[6476643, 2137461, 4722234, 1884052, 60594, 4261757, 8392987, 59720, 8573523, 2201830]",-1
378,"[747669, 1327548, 6260752, 6976563, 6105544, 2104511, 3168177, 8339673, 3716676, 3409165]",-1
379,"[1411961, 3333721, 7110198, 7049794, 3201980, 4212455, 1464930, 5401830, 4047377, 8237844]",-1
380,"[7754987, 6505223, 4686506, 4100457, 8000441, 2134628, 747681, 7315827, 4511215, 4740343]",-1
381,"[480133, 3465697, 2252266, 6086808, 683963, 243160, 701416, 6430076, 1516590, 962063]",-1
382,"[480133, 3465697, 243160, 2252266, 1525669, 1516590, 4386623, 6573765, 6430076, 4596309]",-1
383,"[5571276, 6054957, 6487368, 5912931, 2177527, 1790912, 349706, 5387443, 7565449, 5455950]",-1
384,"[1479826, 5731956, 986892, 178377, 3383210, 5095543, 2004039, 21134, 6050934, 5565170]",-1
385,"[18171, 8499047, 2840618, 1296468, 8294978, 1816575, 5875818, 5082999, 4756352, 2714914]",-1
386,"[447811, 2389140, 4077390, 5027565, 2757718, 2878040, 1438811, 7531555, 2816312, 7074444]",-1
387,"[5206561, 3088372, 5846929, 7845572, 4912335, 8456354, 3692695, 5504006, 2267907, 173447]",-1
388,"[3151011, 2261967, 986023, 5326244, 3692695, 5487550, 1611682, 2618497, 6076239, 3304620]",-1
389,"[1454514, 6591611, 338152, 2530722, 2052579, 4028601, 1135117, 6671352, 2084125, 501563]",-1
390,"[1052198, 2081501, 1144695, 3994660, 443836, 7263432, 5978328, 3855335, 7171920, 7064927]",-1
391,"[2354993, 3176316, 563775, 5280831, 4406941, 5415653, 3603751, 5477611, 476455, 5422272]",-1
392,"[6967649, 6064706, 4567069, 4869142, 8460470, 4021840, 4493295, 3051969, 8770023, 1285217]",-1
393,"[4817514, 3128128, 55470, 674521, 4397381, 4198232, 32280, 481053, 3263052, 1679577]",-1
394,"[87311, 718794, 4690060, 6116072, 2010762, 129729, 7979109, 8503725, 8574975, 3447694]",-1
395,"[3764006, 7039047, 3562457, 8485879, 353671, 844047, 2032586, 1403717, 4770541, 8383439]",-1
396,"[7216035, 6807325, 3072435, 2098375, 7239236, 3776847, 5742690, 325924, 5602636, 6263341]",-1
397,"[7966804, 1464632, 5178193, 4626623, 7898724, 1678982, 124044, 3838325, 1012326, 6591611]",-1
398,"[677866, 382228, 1182245, 8130794, 196539, 451301, 5931318, 6152433, 7151663, 4328059]",-1
399,"[7112562, 3610104, 4898256, 7278177, 8363961, 6183104, 8736579, 339530, 1114739, 1030277]",-1
400,"[5598639, 900025, 7742381, 2701871, 398253, 494041, 1951915, 8533436, 56358, 6716777]",-1
401,"[2077390, 8493164, 3450673, 6632120, 4633536, 990646, 1542275, 1610876, 6587965, 4179363]",-1
402,"[1153860, 1996884, 2079243, 161886, 7881310, 7586876, 4583659, 2164168, 5748564, 58094]",-1
403,"[2205754, 596458, 6696854, 2254904, 719559, 6218000, 6809483, 4957795, 2801304, 5929395]",-1
404,"[485502, 5671618, 3449427, 5905294, 3080397, 6902748, 3170423, 6029993, 424955, 2675335]",-1
405,"[1143932, 3475334, 3518108, 8685423, 140508, 398986, 3553563, 3562457, 547254, 5865857]",-1
406,"[3848389, 7783238, 2406537, 60483, 125241, 7673533, 4990613, 3770171, 1548168, 5187126]",-1
407,"[8686706, 4152461, 4982478, 7899245, 3197926, 7113885, 3766613, 1589613, 2481465, 1319691]",-1
408,"[3550449, 4674390, 3098589, 4695938, 4887961, 2768484, 6509029, 5513214, 214213, 475437]",-1
409,"[1910266, 8227864, 4608533, 7030088, 7118170, 5301030, 7535134, 3479699, 434248, 2381667]",-1
410,"[5107144, 590331, 77899, 6519503, 5758961, 7881484, 7420474, 5365835, 1453344, 1171878]",-1
411,"[5107144, 590331, 7420474, 5365835, 5758961, 77899, 6519503, 6661820, 949303, 6077597]",-1
412,"[3348674, 2514035, 2599075, 4308199, 3724143, 3077952, 4770181, 282058, 4132868, 8430133]",-1
413,"[3348674, 2599075, 2514035, 4770181, 7212089, 4132868, 4656408, 3077952, 4308199, 8034956]",-1
414,"[4415146, 2407040, 4538572, 4185574, 8424194, 5193707, 2137546, 896225, 6350403, 6313363]",-1
415,"[3974742, 1543756, 3242818, 163120, 1327508, 360978, 5911258, 2378947, 6944144, 7958685]",-1
416,"[5063033, 3401275, 3589117, 6885037, 2629904, 8572827, 427844, 1266717, 2161219, 8532147]",-1
417,"[2610026, 1748418, 8453503, 2227512, 6686412, 408469, 1054767, 6027837, 5209300, 4228343]",-1
418,"[1667474, 8829103, 8201729, 4360675, 2587045, 4071469, 1631782, 6011677, 2215137, 534838]",-1
419,"[4722020, 6337242, 429239, 1261153, 7604466, 170510, 5761019, 3438394, 1387988, 4655774]",-1
420,"[1355143, 1675397, 5622443, 5313244, 8275557, 2562330, 1004500, 2011771, 3867564, 2823133]",-1
421,"[1629283, 6959186, 6203111, 6289759, 2625968, 6817031, 7862118, 6787455, 7115458, 1503606]",-1
422,"[3351958, 5696402, 1844784, 4714468, 4714474, 1296233, 4530932, 5892183, 1185686, 7542140]",-1
423,"[6374053, 6051874, 513089, 2698333, 8080723, 7842350, 1845767, 6687186, 8080330, 7055026]",-1
424,"[2581442, 4916192, 2961648, 7806846, 3514624, 5368206, 254323, 5027322, 8593528, 3884090]",-1
425,"[4916192, 2581442, 6116276, 3514624, 8593528, 7806846, 3884090, 5116144, 5368206, 2961648]",-1
426,"[6907806, 6449043, 2067734, 5080631, 8186958, 6306936, 8367604, 1119263, 1261733, 7187744]",-1
427,"[1806225, 6558472, 3302621, 5842382, 34668, 6527944, 7295976, 1213893, 3289000, 5325563]",-1
428,"[6673336, 1356723, 8173463, 999765, 4317920, 158421, 8827647, 685700, 2135668, 5830960]",-1
429,"[5086875, 6198552, 3149731, 4106750, 1179743, 3332662, 4814696, 2985133, 1635918, 4603232]",-1
430,"[465258, 3257706, 2452162, 465261, 1170635, 6458573, 919018, 2049811, 4037650, 4534695]",-1
431,"[4878934, 532060, 955714, 6066535, 5863894, 1486081, 1762111, 1473273, 2623581, 1042135]",-1
432,"[598098, 3848163, 239172, 3939462, 2739463, 2252809, 4748140, 4052677, 7727658, 6121157]",-1
433,"[3848163, 598098, 975526, 197816, 4748140, 239172, 3939462, 152835, 2739463, 2252809]",-1
434,"[2307598, 2395415, 6185561, 1980796, 1657475, 1102805, 2548294, 3246236, 1396277, 7206672]",-1
435,"[8648338, 340726, 3936878, 2194771, 8101611, 3936877, 2596634, 8172955, 1400872, 3497631]",-1
436,"[3194503, 3918917, 341129, 6471631, 397956, 391972, 488939, 293110, 5311861, 2561346]",-1
437,"[7092293, 7794694, 1172118, 7672355, 4432818, 5834454, 3396063, 6385958, 3181077, 4477027]",-1
438,"[3159762, 4948908, 6055555, 2544759, 8003409, 1541835, 4285473, 7982905, 1737709, 8391956]",-1
439,"[1318793, 6534038, 505910, 3867345, 7091752, 3556550, 6944144, 941769, 473717, 193489]",-1
440,"[1450182, 7476351, 5919632, 7583032, 786518, 5550890, 6282558, 5836105, 3237547, 5268766]",-1
441,"[2841035, 8138777, 3744748, 8613453, 905213, 4407296, 1080607, 1487774, 6519701, 2413791]",-1
442,"[7037686, 7728241, 1318793, 2838340, 7702115, 2441152, 141326, 3020624, 1734620, 3202675]",-1
443,"[1318793, 7728241, 1737709, 7718430, 3244785, 4579080, 2841035, 2781712, 4859941, 6055555]",-1
444,"[7728241, 1318793, 4619721, 3919099, 1734620, 2740440, 1552542, 424225, 6979886, 2810245]",-1
445,"[5055903, 7117874, 8488748, 5093046, 2424354, 8488752, 4809377, 1962368, 3637439, 2426242]",-1
446,"[696417, 4573524, 448525, 1736260, 3023871, 3158084, 2512628, 8399877, 4113758, 3066833]",-1
447,"[1318793, 7718430, 7728241, 1737709, 6701389, 4859941, 5243095, 8083812, 2781712, 4716416]",-1
448,"[4359778, 6664286, 1685312, 7718430, 2441152, 3658050, 5520148, 5118887, 6524153, 1999329]",-1
449,"[4421932, 2154963, 1690121, 1207740, 1243851, 396854, 388172, 7202215, 3010064, 3385529]",-1
450,"[6876072, 1156655, 8027826, 496266, 184140, 2384853, 557270, 2835571, 5961173, 321890]",-1
451,"[5148561, 8310267, 4978903, 5961595, 1920376, 282292, 993185, 3485445, 7043026, 25585]",-1
452,"[7718430, 1318793, 8083812, 7728241, 2433591, 4948908, 6986766, 6102984, 2781712, 6717374]",-1
453,"[7644338, 7420502, 4701416, 1318793, 554058, 640242, 6003554, 441089, 270405, 1211095]",-1
454,"[3469658, 7490193, 6215360, 823056, 1218468, 5809745, 5769141, 6448381, 2044495, 1807746]",-1
455,"[460329, 186557, 4453655, 798994, 3360540, 5277448, 4230359, 4377242, 3185026, 5103969]",-1
456,"[2841035, 7728241, 1318793, 5243095, 4859941, 5166567, 3512343, 149402, 3404280, 4407296]",-1
457,"[2006724, 1779039, 1192711, 6122767, 5254748, 4018401, 7007558, 745746, 4888945, 5837534]",-1
