id,corpus-id,score
1840,"[7279279, 336618, 3433369, 7279280, 2280473, 6942744, 2659002, 6124540, 2259191, 7461663]",-1
1841,"[7279288, 7279285, 804237, 4379922, 7018424, 4059622, 4573057, 1995890, 64853, 7279289]",-1
1842,"[7279379, 2108457, 1981151, 5271879, 1144163, 7257990, 2327510, 6288870, 5271876, 5322318]",-1
1843,"[6354694, 2435297, 3572315, 813087, 1658942, 5027956, 3907990, 488564, 7279483, 4811722]",-1
1844,"[7279523, 6174021, 4481652, 4672472, 308346, 5092806, 6750772, 6695231, 7870180, 3048333]",-1
1845,"[544147, 2415474, 6868615, 6868616, 6189800, 6033209, 2879391, 4373184, 2579803, 8425409]",-1
1846,"[5891006, 3787552, 1579260, 419778, 1411132, 5638134, 3021741, 6064582, 2247363, 7878576]",-1
1847,"[7279737, 4631804, 7823975, 196016, 196020, 4113697, 7843673, 4567141, 1980750, 5880417]",-1
1848,"[4991880, 1014563, 4230795, 1938001, 551789, 7058744, 377940, 4885356, 7279808, 7810206]",-1
1849,"[3753047, 5561746, 3041918, 742854, 5046152, 7123044, 5204866, 8400410, 174025, 4300269]",-1
1850,"[502665, 2388184, 3934371, 1114444, 8311563, 7280045, 3908071, 7280044, 2814777, 7280042]",-1
1851,"[502665, 2388184, 3934371, 1114444, 8311563, 7280045, 3908071, 7280044, 2814777, 7280042]",-1
1852,"[3624954, 3208226, 4261901, 3267479, 6770640, 127454, 6030617, 4312904, 5814472, 6715316]",-1
1853,"[2400796, 735070, 2393577, 5183124, 7273935, 4350405, 4916892, 7280084, 338375, 2379378]",-1
1854,"[5004363, 2382277, 1042341, 5497931, 1042343, 7054362, 1042344, 5345208, 8494778, 7330694]",-1
1855,"[8615252, 5787389, 5343647, 3112863, 5686214, 2057192, 2367393, 700734, 516162, 7235289]",-1
1856,"[7897853, 7280593, 709705, 3112992, 2541218, 8479817, 8479667, 6090213, 6090208, 3519193]",-1
1857,"[7280615, 2811563, 6557388, 8301971, 610745, 5218014, 13630, 2631603, 5972948, 1499148]",-1
1858,"[6989677, 6691905, 782498, 2312834, 4419121, 6780693, 4689724, 4419122, 2579995, 8377608]",-1
1859,"[7415861, 6122127, 3449132, 7273282, 6133032, 7701300, 2098508, 6133030, 18833, 6978869]",-1
1860,"[5536229, 4119637, 263550, 1274910, 5957795, 3750047, 8706607, 2854330, 4756009, 2449935]",-1
1861,"[7281325, 4186756, 1397561, 5255555, 7830035, 1475786, 6748496, 6768505, 7384605, 1148876]",-1
1862,"[2944591, 7281401, 4066101, 3882834, 6697087, 6207746, 6239161, 7281400, 1330699, 2379045]",-1
1863,"[6587657, 6518480, 2913743, 286420, 8206503, 4366438, 5712178, 6126736, 6757055, 6126735]",-1
1864,"[7630139, 6446567, 3554516, 1657961, 833830, 6987217, 3950752, 6697506, 2035193, 2330958]",-1
1865,"[7281628, 1547304, 7281622, 1799516, 458871, 5072695, 1547307, 4971401, 2462878, 4155144]",-1
1866,"[2215197, 1278056, 110310, 5708160, 934945, 2901626, 5641842, 110313, 2671306, 4484267]",-1
1867,"[2098613, 1633289, 7281799, 3416650, 1658702, 4961938, 2017916, 5039132, 3483892, 2619174]",-1
1868,"[992510, 8374256, 4881198, 1363834, 6123532, 5177789, 5874588, 3841996, 7007889, 456678]",-1
1869,"[5685240, 1216553, 5685244, 3496431, 3835785, 6650029, 7282194, 7373110, 7282200, 2276283]",-1
1870,"[7282344, 7282340, 7282339, 7282342, 4958716, 4914742, 2783453, 4942748, 5456052, 5069852]",-1
1871,"[7282435, 4196273, 7282434, 2872275, 2872273, 1865866, 5226873, 8782289, 2586829, 3860724]",-1
1872,"[2223627, 310450, 4231162, 3283564, 3733815, 5361617, 5016643, 7282524, 3255321, 5640881]",-1
1873,"[1527475, 1972342, 1781455, 1035487, 1363331, 5290060, 5877894, 5085750, 5849572, 8693161]",-1
1874,"[1777272, 8569168, 1180903, 2651275, 5993759, 6497777, 8698941, 5316400, 3689104, 3933822]",-1
1875,"[2669519, 2669516, 7282855, 6083302, 3684764, 578535, 2275446, 6999566, 2660233, 4348191]",-1
1876,"[2656851, 2073852, 6147195, 4982468, 5045027, 5792780, 4922991, 2225578, 223689, 2289934]",-1
1877,"[3941900, 3941906, 3941902, 947727, 2684084, 7282997, 2261477, 6833451, 1296956, 7282995]",-1
1878,"[8546444, 5263400, 5202381, 4247987, 959488, 4383599, 959489, 6490539, 7689361, 2609803]",-1
1879,"[578535, 2072211, 3677260, 825309, 2557599, 430047, 4351262, 5967575, 7294077, 3144968]",-1
1880,"[7283346, 3479139, 8064666, 6270621, 3371715, 174841, 4448513, 4520952, 2647444, 7256340]",-1
1881,"[7283414, 2703361, 3495476, 4996574, 6069023, 4797558, 7481979, 3557, 791390, 8325145]",-1
1882,"[8222865, 1781002, 7283549, 1328147, 124584, 7993075, 7324112, 5129, 5145970, 1852752]",-1
1883,"[318316, 54491, 5032240, 2083520, 1218173, 8249944, 7097980, 1631498, 8046170, 4075772]",-1
1884,"[6152398, 4310945, 7283754, 7283746, 231022, 194354, 199983, 2061484, 6377510, 3369646]",-1
1885,"[7484087, 4472317, 3861430, 7283909, 7283908, 5153513, 1889915, 3642507, 2541444, 1152983]",-1
1886,"[8193128, 5841128, 3578176, 6219366, 2810201, 3675943, 6714409, 4247769, 4511843, 2156681]",-1
1887,"[7284240, 4819277, 7284233, 7284234, 7262193, 6257663, 3062443, 4478, 2245003, 2277275]",-1
1888,"[2295611, 2485191, 6180136, 7284399, 3001999, 3283092, 6317072, 6317073, 7284401, 1969861]",-1
1889,"[7284446, 578535, 1341221, 4690060, 2072211, 675602, 7557044, 3118641, 4899705, 4278318]",-1
1890,"[7284501, 4596183, 1371693, 1189101, 156696, 104045, 1457025, 6621317, 5829729, 7284502]",-1
1891,"[7284567, 3931367, 5962442, 606787, 4070850, 4144702, 1993934, 4762870, 2703166, 6116404]",-1
1892,"[278116, 7077541, 2395160, 3036480, 3087216, 8277665, 2253971, 3087219, 7167980, 7284795]",-1
1893,"[3525013, 4622815, 1709460, 8230796, 4089773, 4965927, 3320905, 7284875, 2256980, 7619787]",-1
1894,"[2323215, 4260907, 1427844, 2788725, 4331070, 7285005, 7285001, 7285000, 2518485, 8230682]",-1
1895,"[5850906, 5850910, 6377725, 4006576, 7285101, 8689364, 3753148, 4509743, 4073125, 1125219]",-1
1896,"[7285334, 6294660, 4032282, 592627, 4070850, 4144702, 1993934, 4762870, 2703166, 6116404]",-1
1897,"[6812533, 2306190, 111725, 5693239, 4618219, 2006848, 2752401, 5700232, 8355253, 1075720]",-1
1898,"[3582384, 2317810, 2317815, 7285445, 7285438, 2317813, 2421776, 4910194, 2498926, 3478811]",-1
1899,"[3854028, 8170243, 6205310, 5995037, 6225884, 168777, 4977772, 170229, 5747624, 8239786]",-1
1900,"[3854028, 8170243, 6205310, 5995037, 6225884, 168777, 4977772, 170229, 5747624, 8239786]",-1
1901,"[7285740, 7285743, 7285745, 6590703, 7437242, 3122179, 4236803, 6200824, 3070299, 4472309]",-1
1902,"[3739116, 1171950, 3567347, 5235741, 7285885, 5384674, 4744445, 2729504, 3531558, 2299979]",-1
1903,"[578535, 1341221, 2072211, 7285996, 4685115, 2336123, 245323, 3593348, 7285997, 2784276]",-1
1904,"[4240825, 89146, 6364818, 2252082, 2033326, 4086598, 3633979, 1076443, 3996384, 6086800]",-1
1905,"[4065728, 7286301, 7286306, 148058, 231590, 6855187, 3372792, 7120847, 1999118, 399925]",-1
1906,"[7286401, 79614, 3030316, 7286397, 6060899, 1088630, 186772, 1088631, 1777344, 6866391]",-1
1907,"[4339835, 4339836, 4103450, 6100752, 2631689, 7286487, 926499, 6107195, 4845028, 44435]",-1
1908,"[4082040, 1389825, 5375214, 4655345, 4655343, 313043, 1374873, 1454220, 3743817, 8375536]",-1
1909,"[3719905, 8055869, 2492813, 4721482, 7317768, 5079179, 7105182, 452650, 2976987, 7918930]",-1
1910,"[668407, 4845085, 757778, 3992065, 4274967, 4039031, 7734722, 4618918, 4274966, 5476927]",-1
1911,"[7287218, 3005164, 4341503, 1079057, 1993829, 2974535, 2566161, 1993935, 2000723, 4341501]",-1
1912,"[7373023, 3969452, 5436985, 2376558, 2317784, 3153197, 1121308, 1713371, 3898111, 5024278]",-1
1913,"[2291008, 8738227, 537364, 5133016, 2214869, 7287408, 629916, 295287, 5427602, 8777403]",-1
1914,"[7287675, 7116957, 4274068, 197289, 5716472, 243758, 2530158, 4615682, 8463400, 941835]",-1
1915,"[2412287, 7287824, 3631663, 1319625, 1464551, 7286863, 807866, 3792728, 6355066, 6526356]",-1
1916,"[1945596, 7829491, 4535608, 7685581, 2659244, 8538611, 779998, 5894331, 3052318, 4535610]",-1
1917,"[3420208, 5402696, 7287898, 6861545, 602441, 1365295, 7574335, 4587250, 6850292, 1858350]",-1
1918,"[7007018, 7287906, 2776130, 4961236, 3770602, 649125, 1714522, 649128, 6124131, 1714530]",-1
1919,"[3969543, 3759861, 7287995, 2716278, 3113455, 3767222, 7287993, 6705755, 8607865, 3759858]",-1
1920,"[3817399, 4066288, 8555261, 391908, 5028486, 4706387, 7079669, 4207376, 5988783, 2669674]",-1
1921,"[6116158, 1984754, 849256, 2010390, 572446, 719083, 7288128, 2952542, 8602597, 4507863]",-1
1922,"[4419784, 1567349, 8453898, 1965700, 8709015, 7049641, 1164286, 1612771, 5274727, 3097620]",-1
1923,"[411138, 1117507, 2306607, 7288504, 173852, 173854, 7557074, 6576369, 4643703, 7288502]",-1
1924,"[5811950, 4814962, 4676629, 1006420, 6091872, 7330386, 3765079, 6436388, 2553136, 4394562]",-1
1925,"[6071032, 3212982, 1896996, 7973854, 608637, 4518473, 3012903, 1253226, 4259890, 3117050]",-1
1926,"[2761836, 184411, 8212866, 20577, 2379345, 5338680, 2529232, 1995774, 4056606, 4137361]",-1
1927,"[7436887, 243169, 7436886, 7288774, 7436885, 1028467, 2241558, 2597039, 7288773, 8315569]",-1
1928,"[7289144, 7289141, 6593343, 2813320, 5045975, 5026909, 2591954, 2591950, 5293901, 5376207]",-1
1929,"[3697320, 6197858, 5110226, 2647094, 2485331, 27469, 6048065, 7289158, 575479, 1747650]",-1
1930,"[7289331, 4846144, 7289325, 7289333, 1940682, 4138386, 2951201, 7984392, 8272302, 1510014]",-1
1931,"[4704453, 5927472, 189674, 5475009, 6861622, 8164295, 1011980, 1462814, 1419598, 1793951]",-1
1932,"[4519316, 7289397, 5080161, 3361550, 2378528, 4250215, 3361547, 468670, 1710875, 5065155]",-1
1933,"[1533252, 1371221, 5108302, 4421367, 3612161, 807790, 5689100, 2599073, 2357377, 7289438]",-1
1934,"[6864761, 3056931, 7242998, 2335931, 5007863, 13684, 3496081, 7289618, 272288, 6212512]",-1
1935,"[1743137, 4297983, 421774, 6872433, 787541, 7463687, 4896977, 7759812, 4896972, 4958452]",-1
1936,"[6736321, 1610397, 1089365, 2535855, 943351, 1369820, 2679091, 281709, 3087523, 1370879]",-1
1937,"[7289701, 5398558, 4097308, 4322586, 4140345, 343174, 1083725, 7289702, 5496219, 1355103]",-1
1938,"[2379221, 2850766, 5959928, 1693193, 853849, 853853, 2758442, 5417631, 2379224, 7106945]",-1
1939,"[279973, 2759017, 5691737, 8197171, 5233540, 1169835, 1753786, 977083, 3889863, 4419627]",-1
1940,"[5316991, 751276, 751274, 18169, 4195290, 2272590, 1754417, 86278, 1957491, 7028753]",-1
1941,"[2933549, 7813624, 5287819, 2470164, 7290474, 2687570, 8025810, 274448, 4064241, 4513718]",-1
1942,"[412437, 3484528, 3348060, 7290481, 7006953, 7616356, 6185444, 2679408, 5063936, 3456129]",-1
1943,"[8009536, 750821, 7290503, 714428, 8795234, 3847468, 7367775, 1540682, 4288715, 5514328]",-1
1944,"[6964144, 7290527, 2202630, 2202635, 6700831, 1598720, 5976, 2431322, 3297381, 5754289]",-1
1945,"[2852609, 1896317, 6356939, 7290762, 7290763, 5178709, 4233185, 6510256, 8796349, 6399436]",-1
1946,"[65823, 4307718, 7290847, 7290843, 4461774, 6853014, 7554499, 3024570, 2277574, 5186051]",-1
1947,"[65823, 4307718, 7290847, 7290843, 4461774, 6853014, 7554499, 3024570, 2277574, 5186051]",-1
1948,"[7291022, 7291031, 3264948, 3707950, 2522766, 3519396, 3107877, 7922298, 6136860, 3892636]",-1
1949,"[7821890, 5822617, 5822614, 7861256, 4760109, 3033171, 7291052, 7291061, 4935352, 3126710]",-1
1950,"[7291169, 2984095, 6391811, 5550273, 1042279, 612126, 3556987, 1107486, 1674918, 8682442]",-1
1951,"[50535, 3011557, 7287145, 6433058, 1176459, 6129475, 2926986, 2537273, 8186371, 2245764]",-1
1952,"[7820866, 7291531, 8582100, 8697060, 2397460, 8665138, 8503175, 7123165, 4013988, 8801997]",-1
1953,"[8228679, 7291556, 1057707, 2524817, 8582100, 3017999, 7952993, 4566030, 4310882, 3270349]",-1
1954,"[8405728, 5518211, 7291603, 6430508, 8405729, 7773044, 4710921, 6906539, 5641330, 5239610]",-1
1955,"[7291693, 2343490, 6876172, 2158445, 936436, 7291689, 4684206, 2269001, 7912330, 3035212]",-1
1956,"[661989, 7385044, 1100607, 3686556, 6627063, 3378399, 7460720, 6096625, 1182839, 7559483]",-1
1957,"[4598823, 6270448, 8789642, 1287447, 3615736, 1588955, 3971797, 2069850, 4425727, 1823393]",-1
1958,"[2169938, 902880, 7292703, 2311286, 5971064, 5940523, 4092149, 4598378, 5861225, 7979513]",-1
1959,"[4985050, 3420413, 2916755, 7292187, 623855, 3862423, 2916757, 7292184, 7272114, 5689097]",-1
1960,"[7385044, 6627063, 3378399, 7460720, 4472317, 7484087, 7559483, 1182839, 2163385, 3136952]",-1
1961,"[7292453, 5315728, 5965889, 6099202, 6099199, 4907373, 2762958, 3775169, 7292457, 7292455]",-1
1962,"[159435, 5648073, 3062583, 7292470, 6384306, 4495613, 4495612, 5973407, 7252094, 4034604]",-1
1963,"[4035186, 7292567, 7292561, 5914153, 2002908, 6327856, 5914155, 5914154, 3054730, 5243967]",-1
1964,"[8191976, 7292903, 8184252, 8182510, 3796272, 6716828, 6702019, 1426554, 956236, 6945935]",-1
1965,"[222478, 3765818, 6201678, 4622815, 33182, 1186183, 4368820, 6040903, 1634320, 6238446]",-1
1966,"[2136760, 1079137, 3798823, 4312947, 6074803, 1079141, 7827277, 6010641, 8762770, 441244]",-1
1967,"[6257663, 7293032, 3062443, 4478, 1051892, 2245003, 1275244, 3993850, 2277275, 823579]",-1
1968,"[3343537, 4169094, 31547, 13783, 3902454, 8549994, 7605673, 1995386, 2710411, 4675231]",-1
1969,"[2385619, 3342866, 7293304, 7293312, 7293309, 8762186, 7167146, 7077883, 6800025, 2437087]",-1
1970,"[7293395, 7293390, 753813, 4830151, 7200782, 3842941, 4141174, 4289868, 5367538, 8460332]",-1
1971,"[7293434, 7293438, 385081, 5282353, 3915158, 2657540, 8392337, 1840802, 229818, 3359812]",-1
1972,"[4560036, 7294265, 7287135, 7293482, 5297664, 5098675, 8312229, 3703882, 1043390, 6396100]",-1
1973,"[2667573, 2606255, 546457, 3571136, 4989179, 3096372, 2852714, 5636021, 5906816, 5906819]",-1
1974,"[7294084, 7294083, 3933041, 3280793, 2668904, 5980041, 7424729, 8811872, 3224176, 6933464]",-1
1975,"[2773090, 1757387, 938588, 4538720, 6349663, 8401089, 8401088, 4725871, 5766964, 4743616]",-1
1976,"[7294645, 8664527, 2742826, 8186148, 6702914, 6725069, 6080307, 3356721, 7294648, 8071062]",-1
1977,"[7294715, 4949369, 591729, 4307493, 3684841, 2216922, 6473106, 7878813, 2216921, 1747412]",-1
1978,"[5764677, 1908267, 7294736, 4564894, 839392, 5349131, 1064061, 3019398, 5234188, 8833041]",-1
1979,"[1029277, 3016305, 3641659, 3281124, 7531069, 5389063, 5080016, 2170256, 7294837, 6022768]",-1
1980,"[326143, 1275334, 122549, 1564248, 2334507, 2018250, 7775575, 122550, 1275337, 326140]",-1
1981,"[4281809, 8306, 2963800, 4184303, 5384107, 5250475, 6605403, 1583536, 6607124, 3861797]",-1
1982,"[792683, 3625299, 7031202, 3899329, 3312838, 6459036, 98434, 3312844, 811931, 5452437]",-1
1983,"[4974406, 7295056, 1767208, 1235521, 280973, 5466798, 8313232, 8638875, 6939480, 5762906]",-1
1984,"[19009, 4029971, 356306, 1223324, 993994, 1223331, 2600874, 3194340, 1723246, 7268178]",-1
1985,"[6853274, 1291938, 4306508, 6925300, 4136101, 6941845, 6647208, 1600027, 7295281, 138984]",-1
1986,"[2903784, 6657095, 4915823, 4803699, 4445819, 2375763, 6849458, 282089, 6364583, 6314321]",-1
1987,"[602865, 8644381, 5611002, 1489120, 4883434, 3741996, 6349460, 6792865, 7295399, 6251895]",-1
1988,"[7295424, 8151994, 1493630, 6685752, 1706618, 6066998, 3992912, 47110, 996399, 7498547]",-1
1989,"[4458173, 5951077, 1666626, 6470247, 2739652, 8200453, 6330782, 7110857, 1666627, 620988]",-1
1990,"[7295725, 2555928, 4947096, 1581459, 804622, 1613678, 5930109, 6604650, 3182379, 5725587]",-1
1991,"[7295782, 2559824, 8053043, 7586876, 4381017, 1832662, 1073789, 2995451, 6870022, 7586878]",-1
1992,"[4706666, 1596830, 145575, 145574, 2703937, 1857938, 3790458, 2537881, 1206470, 4704828]",-1
1993,"[5687068, 5687069, 4269151, 146125, 6269779, 7368223, 2869590, 4034512, 4482964, 2398541]",-1
1994,"[1091839, 2869915, 6035353, 6035351, 2299838, 2741888, 2299839, 5966285, 4325769, 1498410]",-1
1995,"[8556249, 3848352, 3960682, 3757672, 3131424, 3786108, 7017262, 3251026, 3141549, 7296388]",-1
1996,"[7296398, 4920862, 7296396, 4701127, 4450160, 1982269, 3975238, 6793108, 2124757, 5479724]",-1
1997,"[1946429, 1216129, 6950961, 7296400, 795278, 7296401, 1503198, 4929883, 6938207, 218178]",-1
1998,"[5383642, 4697108, 8670558, 5266114, 5431622, 938524, 6002145, 5599510, 505955, 110749]",-1
1999,"[593293, 7871220, 6495005, 6150459, 7252219, 6848050, 4035356, 2819269, 340057, 5261393]",-1
2000,"[8441616, 6734954, 1008856, 7886743, 6396584, 4475783, 3090587, 2067566, 490033, 7296711]",-1
2001,"[2633575, 7296810, 1079879, 1485152, 7567672, 7296802, 8840483, 5935105, 1944615, 5720152]",-1
2002,"[7296936, 2398440, 5622019, 5891368, 1122468, 7976139, 4732352, 6756555, 673101, 8086833]",-1
2003,"[2266508, 3202410, 153729, 5038169, 4244621, 7296997, 146898, 6136340, 5038173, 4244614]",-1
2004,"[3878477, 6903679, 6074738, 1707710, 8594447, 6903677, 1224886, 7297024, 6587425, 5931782]",-1
2005,"[4921300, 1577135, 634780, 4837268, 329023, 1917424, 4256403, 4867591, 8354366, 247310]",-1
2006,"[2438791, 6733791, 5576876, 5576880, 1381274, 6124866, 1398140, 1466880, 2003387, 865105]",-1
2007,"[783002, 4143501, 6055682, 5242602, 4037748, 5641936, 6652469, 3578856, 5627357, 5832852]",-1
2008,"[3120573, 6286376, 2018057, 2275919, 6619835, 82113, 6421434, 5408672, 6722762, 6595874]",-1
2009,"[635919, 1012253, 3144662, 4866047, 6981380, 3679022, 7373470, 537991, 5507521, 6021074]",-1
2010,"[7297784, 3258024, 1798916, 421774, 1743137, 4297983, 2403322, 6210010, 7031182, 8184309]",-1
2011,"[5575558, 2598442, 4707371, 1914550, 5458440, 6782433, 3646407, 1685977, 3589474, 1778651]",-1
2012,"[7298205, 3306723, 2767120, 796630, 7298209, 269399, 2501644, 5256018, 2700195, 6106894]",-1
2013,"[7484087, 4472317, 585923, 992005, 1456324, 6276253, 8019682, 3582161, 4547011, 5526729]",-1
2014,"[1345274, 812316, 5285547, 5786427, 7298521, 71114, 1025997, 8742043, 2500221, 7460843]",-1
2015,"[7298671, 8143771, 4693597, 953506, 8666140, 6901448, 2263774, 5910724, 8238422, 8237964]",-1
2016,"[183218, 861908, 4467076, 7464973, 7299094, 513879, 513874, 492307, 6366305, 2647733]",-1
2017,"[8544572, 524945, 4106926, 272812, 3925560, 272819, 2965821, 3795382, 5896707, 6982905]",-1
2018,"[3354900, 7192787, 695821, 2525035, 5853442, 7325904, 3664408, 1916987, 7299212, 1612081]",-1
2019,"[2972998, 2560856, 8623370, 204973, 2993464, 3493171, 3788384, 7560129, 6187054, 7966805]",-1
2020,"[2972998, 2560856, 8623370, 204973, 2993464, 3493171, 3788384, 7560129, 6187054, 7966805]",-1
2021,"[2211690, 3449222, 7299410, 3965055, 3319015, 3951390, 5474913, 373929, 8078785, 2819338]",-1
2022,"[6609909, 5834796, 5043185, 2334925, 3201318, 5043188, 940515, 5613230, 5613228, 3305123]",-1
2023,"[7299733, 2273332, 7221398, 1525936, 818641, 4712701, 6770264, 8760220, 1931164, 1827231]",-1
2024,"[4277376, 8694118, 2937828, 2634498, 5999608, 3386249, 164894, 3075486, 1966559, 5625943]",-1
2025,"[5670353, 6092698, 4474025, 4546858, 2260597, 7438294, 969317, 3394648, 7255743, 6239469]",-1
2026,"[3333349, 3694719, 5498231, 7672612, 157207, 4903014, 6378033, 6437736, 4837437, 7672619]",-1
2027,"[3333349, 3694719, 5498231, 7672612, 157207, 4903014, 6378033, 6437736, 4837437, 7672619]",-1
2028,"[7300375, 7396648, 6253609, 4624505, 5383356, 6639916, 1155618, 4453121, 2277526, 6298322]",-1
2029,"[7375236, 7300452, 3673485, 7115513, 3707173, 5342822, 2875466, 7577425, 6041883, 1471985]",-1
2030,"[2073328, 7300747, 8782776, 2073326, 7425044, 6513174, 1006662, 1967535, 4966083, 5273223]",-1
2031,"[2964468, 7300935, 3540023, 4915043, 2987971, 8557811, 5333941, 7802402, 4883054, 6197022]",-1
2032,"[5835463, 3796908, 443952, 3071278, 2140073, 2585503, 6508427, 3589625, 1295472, 7801229]",-1
2033,"[1021267, 4654525, 3305123, 3505466, 6320527, 4565154, 1467675, 485095, 2026104, 2843418]",-1
2034,"[8313446, 1687704, 2410784, 7029991, 2127709, 3365334, 2591586, 6013482, 172219, 7826754]",-1
2035,"[7301452, 4470220, 5416505, 1766710, 4650663, 4443838, 4620404, 190122, 6003294, 4695514]",-1
2036,"[3521522, 216678, 5842084, 5051591, 3417500, 7027963, 7115619, 6669511, 6876243, 7054749]",-1
2037,"[6845179, 3422484, 1523966, 1065017, 8010356, 6030622, 709935, 5146332, 480052, 876608]",-1
2038,"[551631, 2618540, 1228695, 3153083, 6172345, 3260417, 5888824, 7253414, 7477238, 1672996]",-1
2039,"[8187398, 1144132, 3260961, 7238089, 2196731, 6086909, 3033099, 8033259, 2310556, 6613624]",-1
2040,"[6388981, 6388974, 6388976, 3815454, 6270688, 1035891, 3360723, 7754899, 6313960, 595135]",-1
2041,"[4300855, 5136941, 5273830, 4288728, 1112803, 4056976, 2286121, 745839, 330557, 7643434]",-1
2042,"[6585795, 4356446, 2441848, 459033, 6770370, 1837130, 5587330, 205168, 6275958, 6177628]",-1
2043,"[2927122, 6206706, 8562776, 6159149, 6210576, 3027958, 5513035, 2306783, 4965481, 2456552]",-1
2044,"[1571139, 2876146, 8092110, 5030807, 1253625, 7302992, 2168618, 5308540, 2170884, 508441]",-1
2045,"[157207, 6378033, 6733849, 8616552, 1123897, 4402400, 4768536, 3488541, 3777088, 4091223]",-1
